city,price,area,kitchen_area,total_rooms,total_floors,build_date,material_type,remont,total_balcony,distance_to_center
Анапа,11336240.0,48.8,15.9,1.0,8,2025,Монолитный,fine,1,10.939734372673124
Анапа,11400000.0,50.0,12.1,2.0,9,2015,Монолитный,empty,1,5.056527636742125
Анапа,11500000.0,47.3,13.2,1.0,6,2018,Монолитно-кирпичный,empty,0,2.4581658988588218
Анапа,11500000.0,45.5,13.2,1.0,6,2014,Монолитный,empty,0,2.4581658988588218
Анапа,11454000.0,49.8,9.9,2.0,15,2017,Монолитный,empty,1,2.6768793314684305
Анапа,11484000.0,52.2,19.4,1.0,5,2020,Монолитный,empty,1,9.416098928305376
Анапа,11597800.0,56.3,20.4,2.0,4,2020,Монолитный,empty,1,13.062480028413562
Анапа,11764800.0,51.6,12.2,2.0,9,2016,Монолитный,empty,1,5.056527636742125
Анапа,11836000.0,53.8,19.4,1.0,5,2020,Монолитный,empty,1,9.416098928305376
Анапа,11822001.0,53.2,20.5,1.0,9,2020,Монолитный,empty,1,5.97334910954204
Анапа,11882000.0,52.0,23.0,2.0,8,2023,Монолитный,fine,1,10.80623032377241
Анапа,12000000.0,58.0,22.5,2.0,4,2021,Монолитный,empty,1,13.289507335203565
Анапа,12146450.0,87.7,12.8,3.0,16,2017,Монолитный,without,1,2.6711033469583563
Анапа,12188000.0,55.4,19.4,1.0,5,2020,Монолитный,empty,1,9.416098928305376
Анапа,12174300.0,50.1,20.0,1.0,9,2019,Монолитный,empty,1,5.056527636742125
Анапа,12254199.0,66.9,17.0,2.0,16,2016,Монолитный,empty,1,2.067396058279903
Анапа,12254199.0,66.9,17.0,2.0,16,2023,Монолитно-кирпичный,fine,1,2.067396058279903
Анапа,12328000.0,53.6,20.5,1.0,9,2020,Монолитный,empty,1,5.973349107063567
Анапа,12442080.0,55.2,23.0,2.0,8,2025,Монолитный,fine,1,10.806230319528073
Анапа,12552480.0,55.2,23.0,1.0,8,2026,Монолитный,fine,1,10.867409215055272
Анапа,12526050.0,56.5,22.6,1.0,8,2027,Монолитный,fine,1,10.80623032377241
Анапа,12571910.0,55.9,23.3,1.0,8,2027,Монолитный,fine,1,10.867409215055272
Анапа,12691955.0,87.35,12.7,3.0,16,2011,Монолитный,empty,1,3.2055163697200992
Анапа,12673000.0,55.1,11.4,2.0,15,2019,Монолитный,empty,1,2.6304337724692877
Анапа,12673000.0,55.1,11.4,2.0,15,2019,Монолитный,empty,1,2.722493472783264
Анапа,12696000.0,52.9,16.3,2.0,13,2020,Монолитный,empty,1,4.958338947105149
Анапа,12888000.0,53.7,16.5,2.0,13,2020,Монолитный,empty,1,4.958338947105149
Анапа,12892000.0,58.6,19.4,1.0,5,2020,Монолитный,empty,1,9.416098928305376
Анапа,12854700.0,52.9,16.3,2.0,9,2018,Монолитный,empty,1,5.056527636742125
Анапа,12801800.0,50.6,20.0,1.0,9,2020,Монолитный,empty,1,5.97334910954204
Анапа,12767560.0,55.9,23.3,2.0,8,2025,Монолитный,fine,1,10.806230319528073
Анапа,12903720.0,58.6,22.6,1.0,8,2027,Монолитный,fine,1,10.806230319528073
Анапа,13029500.0,51.5,20.0,1.0,9,2021,Монолитный,empty,1,5.973349107063567
Анапа,13030075.0,66.65,12.8,2.0,16,2016,Монолитный,empty,1,3.2055163697200992
Анапа,13049100.0,53.7,16.5,2.0,9,2019,Монолитный,empty,1,5.056527636742125
Анапа,13202280.0,40.3,19.3,1.0,9,2023,Монолитно-кирпичный,empty,1,5.0470188853960565
Анапа,13202280.0,40.3,22.3,1.0,9,2021,Монолитно-кирпичный,empty,1,5.0470188853960565
Анапа,13185000.0,58.6,20.2,1.0,5,2023,Монолитно-кирпичный,empty,1,9.416098928305376
Анапа,13267800.0,54.6,14.1,2.0,9,2018,Монолитный,empty,1,5.056527636742125
Анапа,13185000.0,58.6,20.2,2.0,5,2022,Монолитно-кирпичный,empty,1,9.350584089895545
Анапа,13321630.0,87.7,12.8,3.0,16,2011,Монолитный,empty,1,3.2055163697200992
Анапа,13338060.0,60.6,23.0,2.0,8,2025,Монолитный,fine,1,10.80623032377241
Анапа,13442000.0,61.1,19.4,1.0,5,2019,Монолитный,empty,1,9.416098928305376
Анапа,13458880.0,61.4,22.5,1.0,8,2026,Монолитный,fine,1,10.80623032377241
Анапа,13535100.0,55.7,18.7,2.0,9,2019,Монолитный,empty,1,5.056527636742125
Анапа,13618000.0,61.9,19.4,1.0,5,2018,Монолитный,empty,1,9.416098928305376
Анапа,13747500.0,62.4,19.4,1.0,5,2022,Монолитно-кирпичный,empty,1,9.416098928305376
Анапа,13747500.0,61.1,19.4,2.0,5,2021,Монолитно-кирпичный,empty,1,9.350584093912298
Анапа,13813800.0,54.6,20.0,1.0,9,2021,Монолитный,empty,1,5.973349107063567
Анапа,14352000.0,62.4,14.8,2.0,13,2019,Монолитный,empty,1,4.958338947105149
Анапа,14666990.0,43.9,22.3,1.0,9,2020,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,14898000.0,76.4,5.0,2.0,4,1997,Монолитный,empty,1,13.127897087646886
Анапа,15199800.0,65.8,20.5,1.0,9,2018,Монолитный,empty,1,5.973349107063567
Анапа,15163200.0,62.4,14.8,2.0,9,2017,Монолитный,empty,1,5.056527636742125
Анапа,15686000.0,68.2,12.9,2.0,15,2018,Монолитный,empty,1,2.6768793314684305
Анапа,15686000.0,68.2,12.9,2.0,15,2018,Монолитный,empty,1,2.722493472783264
Анапа,15686000.0,68.2,12.9,2.0,15,2018,Монолитный,empty,1,2.6304337724692877
Анапа,15731100.0,68.1,24.6,1.0,9,2018,Монолитный,empty,1,5.973349107063567
Анапа,15750000.0,59.46,13.1,1.0,7,2020,Монолитный,empty,1,3.920082366567882
Анапа,15826590.0,50.1,20.0,2.0,9,2021,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,15826590.0,50.1,20.0,2.0,9,2021,Монолитно-кирпичный,empty,1,5.056527635752079
Анапа,15846600.0,68.6,20.5,1.0,9,2018,Монолитный,empty,1,5.973349107063567
Анапа,15750000.0,59.46,13.1,1.0,7,2020,Монолитный,empty,1,4.007193539026579
Анапа,16016130.0,50.7,10.8,2.0,9,2018,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,16099200.0,51.6,12.2,2.0,9,2020,Монолитно-кирпичный,empty,1,4.958338947105149
Анапа,16324800.0,71.6,24.6,1.0,9,2019,Монолитный,empty,1,5.97334910954204
Анапа,16377901.0,70.9,24.6,1.0,9,2019,Монолитный,empty,1,5.97334910954204
Анапа,16262401.0,70.4,24.6,1.0,9,2019,Монолитный,empty,1,5.973349107063567
Анапа,16440000.0,54.8,20.3,1.0,9,2021,Монолитный,empty,1,5.778617024652932
Анапа,16504800.0,52.9,16.3,2.0,9,2022,Монолитно-кирпичный,empty,1,4.958338947105149
Анапа,16635840.0,51.6,12.2,2.0,9,2021,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,16711110.0,52.9,16.3,2.0,9,2022,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,16754400.0,53.7,16.5,2.0,9,2022,Монолитно-кирпичный,empty,1,4.958338947105149
Анапа,16963830.0,53.7,16.5,2.0,9,2022,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,17035200.0,54.6,14.1,2.0,9,2021,Монолитно-кирпичный,empty,1,4.958338947105149
Анапа,17325000.0,59.95,13.4,1.0,7,2019,Монолитный,empty,1,3.920082366567882
Анапа,17248140.0,54.6,14.1,2.0,9,2021,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,17374500.0,55.0,14.5,2.0,9,2022,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,17325000.0,59.95,13.4,1.0,7,2019,Монолитный,empty,1,4.007193539026579
Анапа,17595630.0,55.7,18.7,2.0,9,2023,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,18018000.0,92.4,5.0,3.0,4,1985,Монолитный,empty,1,13.127897087646886
Анапа,18054000.0,50.15,10.0,1.0,9,2019,Монолитный,empty,1,5.445138488508127
Анапа,17960000.0,92.1,5.0,2.0,4,1997,Панельный,empty,1,12.937805928162652
Анапа,18547200.0,51.52,10.0,1.0,9,2019,Монолитный,empty,1,5.445138488508127
Анапа,18518400.0,51.44,10.0,1.0,9,2020,Монолитный,empty,1,5.445138491707311
Анапа,18966000.0,87.0,19.6,2.0,9,2017,Монолитный,empty,1,5.973349107063567
Анапа,18905600.0,84.4,16.7,2.0,9,2017,Монолитный,empty,1,5.973349107063567
Анапа,18928000.0,84.5,16.7,2.0,9,2017,Монолитный,empty,1,5.973349107063567
Анапа,19152000.0,85.5,16.7,2.0,9,2017,Монолитный,empty,1,5.973349107063567
Анапа,19293000.0,88.5,16.7,2.0,9,2017,Монолитный,empty,1,5.973349107063567
Анапа,19468800.0,62.4,14.8,2.0,9,2022,Монолитно-кирпичный,empty,1,4.958338947105149
Анапа,19533600.0,54.76,10.0,1.0,9,2019,Монолитный,empty,1,5.445138488508127
Анапа,19494000.0,54.15,10.0,1.0,9,2019,Монолитный,empty,1,5.445138488508127
Анапа,19712160.0,62.4,14.8,2.0,9,2022,Монолитно-кирпичный,empty,1,5.056527636742125
Анапа,19712000.0,88.0,16.7,2.0,9,2017,Монолитный,empty,1,5.973349107063567
Анапа,19750800.0,90.6,19.6,2.0,9,2017,Монолитный,empty,1,5.97334910954204
Анапа,19663745.0,57.48,12.7,1.0,7,2022,Монолитный,empty,1,3.990372981216864
Анапа,19896303.0,58.29,12.7,1.0,7,2021,Монолитный,empty,1,3.990372981216864
Анапа,19990600.0,91.7,19.6,2.0,9,2016,Монолитный,empty,1,5.973349107063567
Анапа,20296329.0,58.9,11.9,1.0,7,2022,Монолитный,empty,1,3.990372981216864
Анапа,20274000.0,93.0,19.6,2.0,9,2016,Монолитный,empty,1,5.973349107063567
Анапа,20383000.0,93.5,19.6,2.0,9,2016,Монолитный,empty,1,5.973349107063567
Анапа,20270514.0,58.61,14.5,1.0,7,2022,Монолитный,empty,1,4.007193539026579
Анапа,20474970.0,63.39,10.0,2.0,9,2014,Монолитный,empty,1,5.445138488508127
Анапа,20403120.0,90.6,21.7,2.0,8,2024,Монолитный,fine,1,10.867409217591698
Анапа,20736500.0,61.9,23.9,1.0,7,2027,Монолитный,fine,1,1.9667206647292277
Анапа,20971600.0,56.68,10.0,2.0,9,2015,Монолитный,empty,1,5.445138488508127
Анапа,20971600.0,56.68,10.0,1.0,9,2019,Монолитный,empty,1,5.445138488508127
Анапа,20846700.0,79.1,20.9,2.0,9,2018,Монолитный,empty,1,5.973349107063567
Анапа,21000000.0,57.28,13.0,1.0,7,2022,Монолитный,empty,1,3.920082366567882
Анапа,21000000.0,57.28,13.0,1.0,7,2022,Монолитный,empty,1,4.007193539026579
Анапа,21000000.0,59.89,23.9,2.0,7,2022,Монолитный,empty,1,4.007193539026579
Анапа,21481830.0,64.51,10.0,2.0,9,2012,Монолитный,empty,1,5.445138488508127
Анапа,21710000.0,66.8,16.9,2.0,7,2026,Монолитный,fine,1,1.9667206647292277
Анапа,21868110.0,65.67,10.0,2.0,9,2013,Монолитный,empty,1,5.445138488508127
Анапа,22490000.0,69.2,23.5,2.0,7,2027,Монолитный,fine,1,1.9667206647292277
Анапа,22392500.0,68.9,23.4,1.0,7,2028,Монолитный,fine,1,1.9667206647292277
Анапа,22303226.0,59.03,21.5,2.0,7,2023,Монолитный,empty,1,3.920082366567882
Анапа,22670640.0,68.08,10.0,2.0,9,2014,Монолитный,empty,1,5.445138488508127
Анапа,22942690.0,71.03,10.0,2.0,9,2014,Монолитный,empty,1,5.445138488508127
Анапа,22944185.0,65.43,13.4,1.0,7,2020,Монолитный,empty,1,3.920082366567882
Анапа,22944185.0,65.43,13.4,1.0,7,2020,Монолитный,empty,1,4.007193539026579
Анапа,23149410.0,71.67,10.0,2.0,9,2014,Монолитный,empty,1,5.445138488508127
Анапа,23661000.0,71.7,28.2,1.0,9,2021,Монолитный,empty,1,5.778617024652932
Анапа,25903279.0,75.3,23.9,2.0,7,2023,Монолитный,empty,1,4.007193539026579
Анапа,25952867.0,74.58,33.8,1.0,7,2025,Монолитный,empty,1,4.0502206332271244
Анапа,26350371.0,75.92,27.7,1.0,7,2024,Монолитный,empty,1,4.0502206332271244
Анапа,26623285.0,76.84,27.7,1.0,7,2025,Монолитный,empty,1,4.0502206332271244
Анапа,27246240.0,78.94,28.9,1.0,7,2023,Монолитный,empty,1,4.0502206332271244
Анапа,27478653.0,92.48,18.7,2.0,7,2019,Монолитный,empty,1,3.990372981216864
Анапа,27794199.0,79.79,27.8,1.0,7,2023,Монолитный,empty,1,3.920082366567882
Анапа,28189651.0,81.84,26.6,2.0,7,2021,Монолитный,empty,1,4.007193539026579
Анапа,31826563.0,86.97,29.8,2.0,7,2024,Монолитный,empty,1,3.920082366567882
Анапа,31668000.0,109.2,23.5,2.0,9,2017,Монолитный,empty,1,5.778617026603334
Анапа,5500000.0,36.0,13.0,1.0,7,2005,Кирпичный,empty,1,1.6244227502556872
Анапа,5600000.0,31.7,7.1,1.0,9,2016,Монолитный,empty,1,1.6244227502556872
Анапа,5600000.0,41.8,8.1,2.0,10,1993,Кирпичный,empty,0,1.980613653300723
Анапа,5700000.0,33.6,13.5,1.0,16,2020,Панельный,empty,1,3.4569250056207323
Анапа,5850000.0,33.1,8.1,1.0,9,2017,Монолитный,empty,1,1.5522781942862858
Анапа,6000000.0,44.7,5.8,2.0,5,1974,Панельный,empty,1,1.8041717694467991
Анапа,6100000.0,34.0,9.0,1.0,9,2017,Монолитный,empty,1,1.5522781942862858
Анапа,6200000.0,38.6,12.0,1.0,20,2020,Монолитно-кирпичный,empty,0,2.9421628973701215
Анапа,6300000.0,36.0,13.0,1.0,16,2019,Монолитный,empty,1,3.2168799386637543
Анапа,6700000.0,44.3,4.8,2.0,5,1978,Кирпичный,empty,0,1.2686709988907532
Анапа,6890000.0,48.0,12.0,1.0,7,2015,Кирпичный,empty,1,3.216803689601321
Анапа,6800000.0,61.9,9.0,3.0,2,1986,Кирпичный,empty,0,6.869161740016576
Анапа,6800000.0,45.0,12.0,1.0,14,2023,Монолитный,empty,0,2.343397132183405
Анапа,7000000.0,39.3,5.0,1.0,16,2020,Монолитно-кирпичный,empty,1,3.4569250056207323
Анапа,7000000.0,52.0,11.5,2.0,6,2010,Блочный,empty,0,2.1919939147491116
Анапа,7100000.0,46.6,12.1,1.0,9,2016,Монолитный,empty,0,2.0601775162547895
Анапа,7200000.0,68.5,25.4,2.0,3,2010,Блочный,empty,0,13.012402928955808
Анапа,7700000.0,69.0,17.0,1.0,11,2009,Монолитный,empty,0,2.886795749302008
Анапа,7950000.0,42.0,23.0,1.0,4,2023,Монолитный,empty,1,9.777408782801292
Анапа,8000000.0,34.5,10.4,1.0,13,2016,Монолитно-кирпичный,empty,1,1.6244227502556872
Анапа,8050000.0,83.6,15.0,4.0,10,2000,Панельный,empty,1,3.4569250056207323
Анапа,8200000.0,46.0,11.1,1.0,9,2008,Монолитный,empty,1,0.2567686625167908
Анапа,8300000.0,53.0,22.6,2.0,4,2019,Кирпичный,empty,1,11.285481484323508
Анапа,8590000.0,52.0,21.0,1.0,12,2013,Монолитный,empty,0,1.429920473244147
Анапа,8750000.0,61.0,10.3,2.0,8,2013,Монолитный,empty,0,1.4435705820277005
Анапа,9000000.0,52.3,14.8,1.0,16,2017,Монолитный,empty,0,1.1039604802748488
Анапа,9000000.0,71.5,9.3,3.0,9,1991,Панельный,empty,0,2.400060741578548
Анапа,9400000.0,48.0,10.0,2.0,12,2010,Монолитный,empty,1,1.7706017405392016
Анапа,9800000.0,53.8,10.5,2.0,9,2013,Монолитно-кирпичный,empty,1,1.6165833167934742
Анапа,10400000.0,62.5,12.5,2.0,13,2017,Монолитно-кирпичный,empty,1,1.6244227502556872
Анапа,10850000.0,69.9,13.8,2.0,13,2017,Монолитно-кирпичный,empty,1,1.6244227502556872
Анапа,11000000.0,88.0,21.6,3.0,10,2002,Монолитный,empty,1,3.4569250056207323
Анапа,11150000.0,60.0,8.2,2.0,9,1990,Монолитный,empty,1,0.2567686625167908
Анапа,11300000.0,64.7,12.5,2.0,10,2012,Монолитный,empty,1,0.2567686625167908
Анапа,11500000.0,67.0,20.0,2.0,19,2023,Монолитный,empty,0,2.953087994343481
Анапа,11500000.0,86.6,12.5,3.0,13,2013,Кирпичный,empty,2,1.4157245066832074
Анапа,11899000.0,45.2,18.0,1.0,12,2019,Монолитный,empty,1,0.9990066509508242
Анапа,12000000.0,64.9,13.6,2.0,9,2017,Монолитно-кирпичный,empty,1,1.6244227502556872
Анапа,12500000.0,64.0,22.0,3.0,4,2023,Монолитный,empty,1,9.777408782801292
Анапа,14400000.0,80.0,15.3,2.0,13,2016,Монолитный,empty,0,2.570892277461437
Анапа,14500000.0,51.9,29.6,1.0,9,2016,Блочный,empty,0,2.3150578755895537
Анапа,15500000.0,120.0,44.9,3.0,9,2012,Монолитный,empty,1,1.6244227502556872
Анапа,17000000.0,52.3,15.2,2.0,12,2022,Монолитный,empty,1,1.575386949290093
Анапа,26628000.0,71.2,5.0,2.0,7,2023,Монолитный,empty,1,1.967224358474795
Анапа,1000000.0,18.0,4.0,1.0,3,2008,Монолитный,empty,1,4.646597772709303
Анапа,1420000.0,11.5,2.0,1.0,16,2019,Блочный,empty,0,3.2317928888774063
Анапа,1600000.0,13.1,3.0,1.0,16,2019,Блочный,empty,1,3.5063305308719803
Анапа,1720000.0,35.0,9.0,3.0,8,2021,Монолитный,empty,0,2.2187285547953484
Анапа,2120000.0,21.0,3.0,1.0,10,2022,Монолитный,empty,0,2.3465569734091187
Анапа,2100000.0,17.0,12.0,1.0,9,2016,Монолитный,empty,1,3.0572851432849215
Анапа,2160000.0,19.5,12.0,1.0,9,2016,Монолитный,empty,1,3.0572851432849215
Анапа,2300000.0,25.0,5.0,1.0,9,2016,Монолитный,empty,1,2.9610069693519487
Анапа,2300000.0,30.5,10.5,1.0,2,1997,Монолитный,empty,0,12.422629175373034
Анапа,2300000.0,34.9,3.0,1.0,8,2021,Монолитный,empty,0,2.191756921773798
Анапа,2350000.0,17.6,4.0,1.0,6,2013,Монолитный,empty,1,2.843512001015977
Анапа,2500000.0,20.0,5.0,1.0,13,2020,Монолитный,empty,1,2.2191595147159755
Анапа,2550000.0,28.0,10.3,2.0,16,2020,Монолитный,empty,1,3.1977428779846058
Анапа,2699000.0,48.0,15.0,2.0,1,1979,Монолитный,empty,0,10.310666552378738
Анапа,2650000.0,46.6,10.0,2.0,2,1976,Монолитный,empty,1,2.788597911152398
Анапа,2650000.0,28.0,9.0,1.0,16,2022,Монолитный,empty,0,2.0583221780260144
Анапа,2750000.0,36.5,5.0,1.0,14,2016,Монолитный,empty,0,2.2960261354998317
Анапа,2799000.0,28.0,12.0,1.0,18,2016,Монолитный,empty,0,2.0583221780260144
Анапа,2750000.0,23.0,5.0,1.0,11,2019,Монолитный,empty,0,1.6545038623775192
Анапа,2800000.0,28.4,5.0,1.0,6,2013,Монолитный,empty,1,2.843512001015977
Анапа,2850000.0,24.3,7.0,1.0,20,2015,Монолитный,empty,0,2.7985333918204662
